age,sex,country,week,population,deaths,out_of_sample,cumulative_deaths,death_rate,cumulative_death_rate,sex_label,country_label
over_65,women,switzerland,2020-01-06,887759.2950819673,630,FALSE,0,7.096518205893093e-4,0,Women,Switzerland
over_65,women,switzerland,2020-01-13,888009.8032786886,653,FALSE,0,7.353522422714355e-4,0,Women,Switzerland
over_65,women,switzerland,2020-01-20,888260.3114754099,639,FALSE,0,7.193837118970386e-4,0,Women,Switzerland
over_65,women,switzerland,2020-01-27,888510.8196721311,678,FALSE,0,7.630745568750513e-4,0,Women,Switzerland
over_65,women,switzerland,2020-02-03,888761.3278688524,659,FALSE,0,7.41481407140212e-4,0,Women,Switzerland
over_65,women,switzerland,2020-02-10,889011.8360655737,669,FALSE,0,7.525209146379176e-4,0,Women,Switzerland
over_65,women,switzerland,2020-02-17,889262.344262295,641,TRUE,641,7.208221557292568e-4,7.208221557292568e-4,Women,Switzerland
over_65,women,switzerland,2020-02-24,889512.8524590164,619,TRUE,1260,6.95886516185577e-4,0.0014165056710724183,Women,Switzerland
over_65,women,switzerland,2020-03-02,889763.3606557377,653,TRUE,1913,7.339030003648972e-4,0.002150009861712172,Women,Switzerland
over_65,women,switzerland,2020-03-09,890013.868852459,670,TRUE,2583,7.527972579392114e-4,0.002902201966055198,Women,Switzerland
over_65,women,switzerland,2020-03-16,890264.3770491803,696,TRUE,3279,7.817902388804122e-4,0.0036831755650702175,Women,Switzerland
over_65,women,switzerland,2020-03-23,890514.8852459016,709,TRUE,3988,7.961686118297964e-4,0.004478308073310618,Women,Switzerland
over_65,women,switzerland,2020-03-30,890765.393442623,840,TRUE,4828,9.430092437174447e-4,0.005420057891271218,Women,Switzerland
over_65,women,switzerland,2020-04-06,891015.9016393443,766,TRUE,5594,8.596928501395625e-4,0.0062782268977555,Women,Switzerland
over_65,women,switzerland,2020-04-13,891266.4098360656,736,TRUE,6330,8.257912470137583e-4,0.00710225352390909,Women,Switzerland
over_65,women,switzerland,2020-04-20,891516.9180327869,638,TRUE,6968,7.156342040124207e-4,0.007815892058869197,Women,Switzerland
over_65,women,switzerland,2020-04-27,891767.4262295082,581,TRUE,7549,6.515151629349511e-4,0.00846521164371075,Women,Switzerland
over_65,women,switzerland,2020-05-04,892017.9344262296,529,TRUE,8078,5.93037403827836e-4,0.00905587173557894,Women,Switzerland
over_65,women,switzerland,2020-05-11,892268.4426229508,526,TRUE,8604,5.895086891717785e-4,0.009642837949874491,Women,Switzerland
over_65,women,switzerland,2020-05-18,892518.9508196721,521,TRUE,9125,5.837411065854946e-4,0.010223872548162453,Women,Switzerland
over_65,women,switzerland,2020-05-25,892769.4590163934,487,TRUE,9612,5.454935706879479e-4,0.010766497333578142,Women,Switzerland
under_65,both,australia,2020-01-01,21279956.713114753,287,FALSE,0,1.3486869539688633e-5,0,both,Australia
under_65,both,australia,2020-01-08,21283304.836065575,341,FALSE,0,1.602194784252487e-5,0,both,Australia
under_65,both,australia,2020-01-15,21286652.959016394,305,FALSE,0,1.4328227203554379e-5,0,both,Australia
under_65,both,australia,2020-01-22,21290001.081967212,302,FALSE,0,1.418506268916051e-5,0,both,Australia
under_65,both,australia,2020-01-29,21293349.204918034,312,FALSE,0,1.4652462465976873e-5,0,both,Australia
under_65,both,australia,2020-02-05,21296697.327868853,324,FALSE,0,1.521362655495008e-5,0,both,Australia
under_65,both,australia,2020-02-12,21300045.45081967,345,TRUE,345,1.6197148536447073e-5,1.6197148536447073e-5,both,Australia
under_65,both,australia,2020-02-19,21303393.573770493,327,TRUE,672,1.5349667125458088e-5,3.154427005598726e-5,both,Australia
under_65,both,australia,2020-02-26,21306741.69672131,331,TRUE,1003,1.5534989099292193e-5,4.707430231598208e-5,both,Australia
under_65,both,australia,2020-03-04,21310089.81967213,330,TRUE,1333,1.548562220021076e-5,6.255252846327557e-5,both,Australia
under_65,both,australia,2020-03-11,21313437.942622952,335,TRUE,1668,1.5717783348788683e-5,7.826048545008814e-5,both,Australia
under_65,both,australia,2020-03-18,21316786.06557377,341,TRUE,2009,1.5996782955508896e-5,9.42449764153002e-5,both,Australia
under_65,both,australia,2020-03-25,21320134.18852459,374,TRUE,2383,1.754210347331223e-5,1.1177227961738781e-4,both,Australia
under_65,both,australia,2020-04-01,21323482.31147541,359,TRUE,2742,1.6835899256792647e-5,1.2859062886385914e-4,both,Australia
under_65,both,australia,2020-04-08,21326830.43442623,347,TRUE,3089,1.627058465471105e-5,1.4484102593199547e-4,both,Australia
under_65,both,australia,2020-04-15,21330178.557377048,332,TRUE,3421,1.5564801724792767e-5,1.603830924714339e-4,both,Australia
under_65,both,australia,2020-04-22,21333526.68032787,338,TRUE,3759,1.5843606407171182e-5,1.7620152806081796e-4,both,Australia
under_65,both,australia,2020-04-29,21336874.80327869,306,TRUE,4065,1.4341369240868355e-5,1.9051524824879038e-4,both,Australia
under_65,both,australia,2020-05-06,21340222.926229507,337,TRUE,4402,1.579177505150565e-5,2.062771328686287e-4,both,Australia
under_65,both,australia,2020-05-13,21343571.04918033,298,TRUE,4700,1.396204971105078e-5,2.202068243018076e-4,both,Australia
under_65,both,australia,2020-05-20,21346919.172131147,313,TRUE,5013,1.466253736551493e-5,2.3483482368474873e-4,both,Australia
under_65,both,austria,2020-01-06,7260279.49726776,239,FALSE,0,3.291884287511826e-5,0,both,Austria
under_65,both,austria,2020-01-13,7261157.557377049,235,FALSE,0,3.236398578918719e-5,0,both,Austria
under_65,both,austria,2020-01-20,7262035.617486339,272,FALSE,0,3.745506278501968e-5,0,both,Austria
under_65,both,austria,2020-01-27,7262913.677595628,235,FALSE,0,3.235616041051396e-5,0,both,Austria
under_65,both,austria,2020-02-03,7263791.737704918,222,FALSE,0,3.05625502514949e-5,0,both,Austria
under_65,both,austria,2020-02-10,7264669.797814207,230,FALSE,0,3.166007628718409e-5,0,both,Austria
under_65,both,austria,2020-02-17,7265547.8579234965,229,TRUE,229,3.151861421575558e-5,3.151861421575558e-5,both,Austria
under_65,both,austria,2020-02-24,7266425.918032787,247,TRUE,476,3.3991951859996314e-5,6.550675743060018e-5,both,Austria
under_65,both,austria,2020-03-02,7267303.978142077,251,TRUE,727,3.453825528076636e-5,1.0003709796461014e-4,both,Austria
under_65,both,austria,2020-03-09,7268182.0382513665,255,TRUE,982,3.508442670505124e-5,1.3510943931121694e-4,both,Austria
under_65,both,austria,2020-03-16,7269060.098360656,268,TRUE,1250,3.686859048812106e-5,1.7196170936623629e-4,both,Austria
under_65,both,austria,2020-03-23,7269938.158469945,262,TRUE,1512,3.6038821003553265e-5,2.0797976090600203e-4,both,Austria
under_65,both,austria,2020-03-30,7270816.218579235,265,TRUE,1777,3.644707719648328e-5,2.444017214269841e-4,both,Austria
under_65,both,austria,2020-04-06,7271694.278688525,249,TRUE,2026,3.42423636716625e-5,2.7861457348910934e-4,both,Austria
under_65,both,austria,2020-04-13,7272572.338797814,243,TRUE,2269,3.341321181552783e-5,3.119941465408751e-4,both,Austria
under_65,both,austria,2020-04-20,7273450.3989071045,240,TRUE,2509,3.299671914117431e-5,3.4495320135502646e-4,both,Austria
under_65,both,austria,2020-04-27,7274328.459016394,228,TRUE,2737,3.1343099405608813e-5,3.762546626015409e-4,both,Austria
under_65,both,austria,2020-05-04,7275206.519125683,236,TRUE,2973,3.243894168221659e-5,4.0864819331029627e-4,both,Austria
under_65,both,austria,2020-05-11,7276084.579234973,223,TRUE,3196,3.064835181223894e-5,4.392472304570209e-4,both,Austria
under_65,both,austria,2020-05-18,7276962.639344262,207,TRUE,3403,2.8445934143019468e-5,4.676401637135036e-4,both,Austria
under_65,both,austria,2020-05-25,7277840.699453551,241,TRUE,3644,3.311421752032787e-5,5.006979611787334e-4,both,Austria
under_65,both,belgium,2020-01-06,9310339.901639344,335,FALSE,0,3.598150051868825e-5,0,both,Belgium
under_65,both,belgium,2020-01-13,9310698.56557377,301,FALSE,0,3.2328401341758065e-5,0,both,Belgium
under_65,both,belgium,2020-01-20,9311057.229508195,313,FALSE,0,3.3615946318969464e-5,0,both,Belgium
under_65,both,belgium,2020-01-27,9311415.893442623,343,FALSE,0,3.6836503054444256e-5,0,both,Belgium
under_65,both,belgium,2020-02-03,9311774.55737705,317,FALSE,0,3.404292039575461e-5,0,both,Belgium
under_65,both,belgium,2020-02-10,9312133.221311476,338,FALSE,0,3.629673158309882e-5,0,both,Belgium
under_65,both,belgium,2020-02-17,9312491.8852459,323,TRUE,323,3.468459398195449e-5,3.468459398195449e-5,both,Belgium
under_65,both,belgium,2020-02-24,9312850.549180329,283,TRUE,606,3.038811784914859e-5,6.507137603033232e-5,both,Belgium
under_65,both,belgium,2020-03-02,9313209.213114753,311,TRUE,917,3.3393430007140115e-5,9.846230005320736e-5,both,Belgium
under_65,both,belgium,2020-03-09,9313567.877049182,330,TRUE,1247,3.54321785546007e-5,1.3389068684117295e-4,both,Belgium
under_65,both,belgium,2020-03-16,9313926.540983606,345,TRUE,1592,3.70413056708053e-5,1.7092683660267256e-4,both,Belgium
under_65,both,belgium,2020-03-23,9314285.204918034,337,TRUE,1929,3.618098357371113e-5,2.0710123831955125e-4,both,Belgium
under_65,both,belgium,2020-03-30,9314643.868852459,403,TRUE,2332,4.3265207524208714e-5,2.5035847133115315e-4,both,Belgium
under_65,both,belgium,2020-04-06,9315002.532786885,420,TRUE,2752,4.508855456793347e-5,2.9543738612131646e-4,both,Belgium
under_65,both,belgium,2020-04-13,9315361.196721312,336,TRUE,3088,3.606945483963204e-5,3.3149546590709444e-4,both,Belgium
under_65,both,belgium,2020-04-20,9315719.860655738,329,TRUE,3417,3.531664808744491e-5,3.667993511088123e-4,both,Belgium
under_65,both,belgium,2020-04-27,9316078.524590164,289,TRUE,3706,3.1021636328759236e-5,3.9780686586291257e-4,both,Belgium
under_65,both,belgium,2020-05-04,9316437.188524589,299,TRUE,4005,3.2093813756216775e-5,4.2988536486169963e-4,both,Belgium
under_65,both,belgium,2020-05-11,9316795.852459017,302,TRUE,4307,3.2414577369997005e-5,4.622833931542288e-4,both,Belgium
under_65,both,belgium,2020-05-18,9317154.516393442,294,TRUE,4601,3.1554698323689906e-5,4.938202958751608e-4,both,Belgium
under_65,both,belgium,2020-05-25,9317513.18032787,314,TRUE,4915,3.3699979159992e-5,5.275012661508302e-4,both,Belgium
under_65,both,bulgaria,2020-01-06,5440298.087431693,463,FALSE,0,8.51056307134408e-5,0,both,Bulgaria
under_65,both,bulgaria,2020-01-13,5439083.663934426,435,FALSE,0,7.997670690090792e-5,0,both,Bulgaria
under_65,both,bulgaria,2020-01-20,5437869.240437159,490,FALSE,0,9.010882357307439e-5,0,both,Bulgaria
under_65,both,bulgaria,2020-01-27,5436654.81693989,445,FALSE,0,8.185180317378978e-5,0,both,Bulgaria
under_65,both,bulgaria,2020-02-03,5435440.393442623,479,FALSE,0,8.812533397990547e-5,0,both,Bulgaria
under_65,both,bulgaria,2020-02-10,5434225.969945355,487,FALSE,0,8.961717872856456e-5,0,both,Bulgaria
under_65,both,bulgaria,2020-02-17,5433011.546448087,467,TRUE,467,8.595601095405517e-5,8.595601095405517e-5,both,Bulgaria
under_65,both,bulgaria,2020-02-24,5431797.12295082,433,TRUE,900,7.971579022538549e-5,1.6569101894421925e-4,both,Bulgaria
under_65,both,bulgaria,2020-03-02,5430582.699453552,386,TRUE,1286,7.10789286090498e-5,2.3680700049543536e-4,both,Bulgaria
under_65,both,bulgaria,2020-03-09,5429368.275956284,431,TRUE,1717,7.938308438362237e-5,3.162430531013448e-4,both,Bulgaria
under_65,both,bulgaria,2020-03-16,5428153.852459016,404,TRUE,2121,7.442677768187859e-5,3.907405828298626e-4,both,Bulgaria
under_65,both,bulgaria,2020-03-23,5426939.428961748,394,TRUE,2515,7.260077344835556e-5,4.6342879498125443e-4,both,Bulgaria
under_65,both,bulgaria,2020-03-30,5425725.005464481,437,TRUE,2952,8.054223160220588e-5,5.440747544386996e-4,both,Bulgaria
under_65,both,bulgaria,2020-04-06,5424510.581967213,431,TRUE,3383,7.945417259075503e-5,6.236507328875274e-4,both,Bulgaria
under_65,both,bulgaria,2020-04-13,5423296.158469945,460,TRUE,3843,8.481926609919421e-5,7.086096513460943e-4,both,Bulgaria
under_65,both,bulgaria,2020-04-20,5422081.734972678,428,TRUE,4271,7.89364714366772e-5,7.877048352945055e-4,both,Bulgaria
under_65,both,bulgaria,2020-04-27,5420867.311475409,405,TRUE,4676,7.471129188915164e-5,8.625925947498101e-4,both,Bulgaria
under_65,both,bulgaria,2020-05-04,5419652.887978142,389,TRUE,5065,7.177581443691322e-5,9.345616969742044e-4,both,Bulgaria
under_65,both,bulgaria,2020-05-11,5418438.464480875,396,TRUE,5461,7.308378651817717e-5,0.0010078549448882968,both,Bulgaria
under_65,both,bulgaria,2020-05-18,5417224.040983606,389,TRUE,5850,7.18079955816945e-5,0.00107988887957047,both,Bulgaria
under_65,both,bulgaria,2020-05-25,5416009.617486339,376,TRUE,6226,6.942380581933086e-5,0.0011495548272105157,both,Bulgaria
under_65,both,czechia,2020-01-06,8527671.327868853,368,FALSE,0,4.315363313749649e-5,0,both,Czechia
under_65,both,czechia,2020-01-13,8527209.6147541,348,FALSE,0,4.081053659075969e-5,0,both,Czechia
under_65,both,czechia,2020-01-20,8526747.901639344,393,FALSE,0,4.6090256746589423e-05,0,both,Czechia
under_65,both,czechia,2020-01-27,8526286.188524589,362,FALSE,0,4.2456937521896794e-5,0,both,Czechia
under_65,both,czechia,2020-02-03,8525824.475409836,369,FALSE,0,4.328027172788614e-5,0,both,Czechia
under_65,both,czechia,2020-02-10,8525362.762295082,352,FALSE,0,4.128856563814293e-5,0,both,Czechia
under_65,both,czechia,2020-02-17,8524901.049180329,368,TRUE,368,4.31676564780049e-5,4.31676564780049e-5,both,Czechia
under_65,both,czechia,2020-02-24,8524439.336065574,373,TRUE,741,4.3756543427072695e-5,8.69265380146404e-5,both,Czechia
under_65,both,czechia,2020-03-02,8523977.62295082,374,TRUE,1115,4.387622968331176e-5,1.3080747619490004e-4,both,Czechia
under_65,both,czechia,2020-03-09,8523515.909836065,360,TRUE,1475,4.2236091749950634e-5,1.730506536977144e-4,both,Czechia
under_65,both,czechia,2020-03-16,8523054.196721312,393,TRUE,1868,4.61102312538598e-5,2.1917025949671785e-4,both,Czechia
under_65,both,czechia,2020-03-23,8522592.483606558,378,TRUE,2246,4.435270144936455e-5,2.6353483453775867e-4,both,Czechia
under_65,both,czechia,2020-03-30,8522130.770491803,346,TRUE,2592,4.060017492315865e-5,3.041492872856278e-4,both,Czechia
under_65,both,czechia,2020-04-06,8521669.057377048,360,TRUE,2952,4.224524533587171e-5,3.4641101175414803e-4,both,Czechia
under_65,both,czechia,2020-04-13,8521207.344262294,367,TRUE,3319,4.30690141869529e-5,3.894987958760127e-4,both,Czechia
under_65,both,czechia,2020-04-20,8520745.631147541,350,TRUE,3669,4.107621740526754e-5,4.3059611902836176e-4,both,Czechia
under_65,both,czechia,2020-04-27,8520283.918032788,343,TRUE,4012,4.025687445392006e-5,4.708763274318579e-4,both,Czechia
under_65,both,czechia,2020-05-04,8519822.204918033,314,TRUE,4326,3.6855229187616705e-5,5.077570747313053e-4,both,Czechia
under_65,both,czechia,2020-05-11,8519360.49180328,371,TRUE,4697,4.35478696267108e-5,5.513324626325084e-4,both,Czechia
under_65,both,czechia,2020-05-18,8518898.778688524,302,TRUE,4999,3.545059142567868e-5,5.868129355528733e-4,both,Czechia
under_65,both,czechia,2020-05-25,8518437.06557377,294,TRUE,5293,3.451337349056264e-5,6.213581152569662e-4,both,Czechia
under_65,both,denmark,2020-01-06,4692901.825136611,170,FALSE,0,3.62249214525282e-5,0,both,Denmark
under_65,both,denmark,2020-01-13,4693199.172131147,135,FALSE,0,2.8765026807651442e-5,0,both,Denmark
under_65,both,denmark,2020-01-20,4693496.519125683,143,FALSE,0,3.046769064753422e-5,0,both,Denmark
under_65,both,denmark,2020-01-27,4693793.866120218,184,FALSE,0,3.920069889053099e-5,0,both,Denmark
under_65,both,denmark,2020-02-03,4694091.213114753,158,FALSE,0,3.3659337415209594e-5,0,both,Denmark
under_65,both,denmark,2020-02-10,4694388.560109289,142,FALSE,0,3.0248880803487244e-5,0,both,Denmark
under_65,both,denmark,2020-02-17,4694685.907103825,162,TRUE,162,3.450710083817697e-5,3.450710083817697e-5,both,Denmark
under_65,both,denmark,2020-02-24,4694983.25409836,134,TRUE,296,2.8541102864004525e-5,6.304601826675626e-5,both,Denmark
under_65,both,denmark,2020-03-02,4695280.601092896,156,TRUE,452,3.322485134619828e-5,9.62668769774463e-5,both,Denmark
under_65,both,denmark,2020-03-09,4695577.9480874315,154,TRUE,606,3.279681472708299e-5,1.2905759561436552e-4,both,Denmark
under_65,both,denmark,2020-03-16,4695875.2950819675,146,TRUE,752,3.1091115250208436e-5,1.601405388229914e-4,both,Denmark
under_65,both,denmark,2020-03-23,4696172.6420765035,129,TRUE,881,2.746917752643782e-5,1.8759957675032338e-4,both,Denmark
under_65,both,denmark,2020-03-30,4696469.989071038,148,TRUE,1029,3.151303007245968e-5,2.1910072935514197e-4,both,Denmark
under_65,both,denmark,2020-04-06,4696767.336065574,137,TRUE,1166,2.91689986318895e-5,2.482558569692201e-4,both,Denmark
under_65,both,denmark,2020-04-13,4697064.68306011,149,TRUE,1315,3.1721939137301254e-5,2.799620803057124e-4,both,Denmark
under_65,both,denmark,2020-04-20,4697362.030054645,152,TRUE,1467,3.23585874427975e-5,3.123029459117364e-4,both,Denmark
under_65,both,denmark,2020-04-27,4697659.37704918,131,TRUE,1598,2.7886227903200432e-5,0.00034016940602529994,both,Denmark
under_65,both,denmark,2020-05-04,4697956.724043716,155,TRUE,1753,3.2993066795767635e-5,3.731409425353591e-4,both,Denmark
under_65,both,denmark,2020-05-11,4698254.071038252,136,TRUE,1889,2.8946923249288178e-5,4.0206425013165713e-4,both,Denmark
under_65,both,denmark,2020-05-18,4698551.418032787,135,TRUE,2024,2.8732259794343697e-5,4.3077106536112324e-4,both,Denmark
under_65,both,denmark,2020-05-25,4698848.765027322,135,TRUE,2159,2.8730441593434648e-5,4.594742474090771e-4,both,Denmark
under_65,both,england_wales,2020-01-04,48562611.784153,1851,FALSE,0,3.811574237866712e-5,0,both,England & Wales
under_65,both,england_wales,2020-01-11,48567701.03278688,1917,FALSE,0,3.947067617439581e-5,0,both,England & Wales
under_65,both,england_wales,2020-01-18,48572790.28142077,1744,FALSE,0,3.590487575236305e-5,0,both,England & Wales
under_65,both,england_wales,2020-01-25,48577879.530054644,1721,FALSE,0,3.542764765875041e-5,0,both,England & Wales
under_65,both,england_wales,2020-02-01,48582968.77868852,1646,FALSE,0,3.3880185616034994e-5,0,both,England & Wales
under_65,both,england_wales,2020-02-08,48588058.027322404,1629,FALSE,0,3.352675669984522e-5,0,both,England & Wales
under_65,both,england_wales,2020-02-15,48593147.27595629,1661,FALSE,0,3.4181774449951234e-5,0,both,England & Wales
under_65,both,england_wales,2020-02-22,48598236.524590164,1641,TRUE,1641,3.376665733888661e-5,3.376665733888661e-5,both,England & Wales
under_65,both,england_wales,2020-02-29,48603325.77322404,1640,TRUE,3281,3.37425469123656e-5,6.750566854845824e-5,both,England & Wales
under_65,both,england_wales,2020-03-07,48608415.02185792,1726,TRUE,5007,3.5508255087598796e-5,1.0300685586535757e-4,both,England & Wales
under_65,both,england_wales,2020-03-14,48613504.2704918,1595,TRUE,6602,3.280981332111371e-5,1.3580588560877286e-4,both,England & Wales
under_65,both,england_wales,2020-03-21,48618593.519125685,1646,TRUE,8248,3.385536028212114e-5,1.696470301378707e-4,both,England & Wales
