"","sex","month","deaths.added","draw"
"16178",1,6,69.0953058621008,623
"16179",1,7,56.7853979101851,623
"16180",1,8,11.878968283165,623
"16181",1,9,33.5787541298523,623
"16182",1,10,35.8469901710103,623
"16183",1,11,49.886193285592,623
"16184",1,12,36.9651446290709,623
"16185",2,1,7.64854184447745,623
"16186",2,2,10.7507048018996,623
"16187",2,3,0.909166068170295,623
"16188",2,4,5.16683452287687,623
"16189",2,5,7.19450253996963,623
"16190",2,6,4.38288638528335,623
"16191",2,7,5.29144489944938,623
"16192",2,8,-4.89721686192931,623
"16193",2,9,4.87222646610582,623
"16194",2,10,4.11597515190848,623
"16195",2,11,6.66468876336347,623
"16196",2,12,0.77770579320727,623
"16197",1,99,601.023339200598,623
"16198",2,99,52.8774603747823,623
"16199",1,1,57.9169733198324,624
"16200",1,2,48.0343629536061,624
"16201",1,3,49.7514014729709,624
"16202",1,4,72.5836430010822,624
"16203",1,5,75.61342826103,624
"16204",1,6,53.4176855303312,624
"16205",1,7,41.1032114447295,624
"16206",1,8,17.150155737348,624
"16207",1,9,40.9881833386012,624
"16208",1,10,26.2861138335813,624
"16209",1,11,46.3077002491944,624
"16210",1,12,32.5042758165885,624
"16211",2,1,8.04054257906935,624
"16212",2,2,1.17491979077783,624
"16213",2,3,0.882354985971736,624
"16214",2,4,-1.11870512059836,624
"16215",2,5,-1.78192414413753,624
"16216",2,6,5.24474084545803,624
"16217",2,7,1.92974198725485,624
"16218",2,8,-5.49617936662051,624
"16219",2,9,0.239399291461763,624
"16220",2,10,3.08458315154514,624
"16221",2,11,10.9493763138417,624
"16222",2,12,0.11418730160555,624
"16223",1,99,561.657134958896,624
"16224",2,99,23.2630376156296,624
"16225",1,1,52.3471752915989,625
"16226",1,2,45.2476221887272,625
"16227",1,3,62.7167230507566,625
"16228",1,4,59.9092192056067,625
"16229",1,5,48.3866511140521,625
"16230",1,6,73.7760120485254,625
"16231",1,7,82.7861186420871,625
"16232",1,8,10.2628729176996,625
"16233",1,9,-4.96541133017719,625
"16234",1,10,46.5893744293794,625
"16235",1,11,22.607111744045,625
"16236",1,12,33.1804116008659,625
"16237",2,1,10.0352127444779,625
"16238",2,2,7.43023828022346,625
"16239",2,3,5.46938572762405,625
"16240",2,4,2.24418928065462,625
"16241",2,5,11.3151367785981,625
"16242",2,6,4.92823621301332,625
"16243",2,7,3.37339432299616,625
"16244",2,8,7.48588462784597,625
"16245",2,9,1.34228200643078,625
"16246",2,10,-2.22711076064854,625
"16247",2,11,6.90310154594507,625
"16248",2,12,6.24969487877877,625
"16249",1,99,532.843880903167,625
"16250",2,99,64.5496456459396,625
"16251",1,1,53.2868646406178,626
"16252",1,2,48.3436102621432,626
"16253",1,3,56.7459573113296,626
"16254",1,4,82.8758828472215,626
"16255",1,5,65.0439507605208,626
"16256",1,6,69.6297626819935,626
"16257",1,7,30.2550873357119,626
"16258",1,8,41.0645365816509,626
"16259",1,9,36.8619605183825,626
"16260",1,10,57.5363336965664,626
"16261",1,11,53.3951793884956,626
"16262",1,12,51.6484411814834,626
"16263",2,1,5.34408440353331,626
"16264",2,2,4.88790128773086,626
"16265",2,3,6.63173026724944,626
"16266",2,4,2.79459639111556,626
"16267",2,5,5.64385637704984,626
"16268",2,6,5.97556413851375,626
"16269",2,7,2.38532008952374,626
"16270",2,8,-3.5634441599029,626
"16271",2,9,-5.0317372080622,626
"16272",2,10,-6.11998308628975,626
"16273",2,11,4.78815855106612,626
"16274",2,12,0.119249054142263,626
"16275",1,99,646.687567206117,626
"16276",2,99,23.85529610567,626
"16277",1,1,57.6102397297638,627
"16278",1,2,68.6062069839229,627
"16279",1,3,40.3232685550841,627
"16280",1,4,86.1453117083973,627
"16281",1,5,56.274905002346,627
"16282",1,6,68.8216777394223,627
"16283",1,7,53.695688737245,627
"16284",1,8,18.1892052770704,627
"16285",1,9,71.8074102564439,627
"16286",1,10,23.3394416357601,627
"16287",1,11,57.2384373949074,627
"16288",1,12,46.1826075598886,627
"16289",2,1,9.40481157035707,627
"16290",2,2,13.7901476722942,627
"16291",2,3,3.38688089547306,627
"16292",2,4,0.802598027634288,627
"16293",2,5,9.41219670656132,627
"16294",2,6,1.5846077464957,627
"16295",2,7,6.59408146127785,627
"16296",2,8,0.676823646368492,627
"16297",2,9,6.27576057820943,627
"16298",2,10,-2.12159630984665,627
"16299",2,11,5.59755987131647,627
"16300",2,12,-2.77848352331565,627
"16301",1,99,648.234400580252,627
"16302",2,99,52.6253883428256,627
"16303",1,1,45.2158091984532,628
"16304",1,2,52.7235595113584,628
"16305",1,3,48.9381155411348,628
"16306",1,4,74.7307417074949,628
"16307",1,5,53.3380839163908,628
"16308",1,6,57.9590154159213,628
"16309",1,7,67.7777807349391,628
"16310",1,8,25.9556815044885,628
"16311",1,9,51.8723959009467,628
"16312",1,10,32.3809175218227,628
"16313",1,11,46.6282505672406,628
"16314",1,12,42.9454782952988,628
"16315",2,1,6.15985260241853,628
"16316",2,2,9.67230603553046,628
"16317",2,3,3.28592435983651,628
"16318",2,4,-0.37115802293707,628
"16319",2,5,6.62089203649291,628
"16320",2,6,0.0174644056678181,628
"16321",2,7,4.76998350066466,628
"16322",2,8,-4.42786961143143,628
"16323",2,9,-5.46568162464428,628
"16324",2,10,-5.87197953392992,628
"16325",2,11,4.48970224610984,628
"16326",2,12,3.26133614763014,628
"16327",1,99,600.46582981549,628
"16328",2,99,22.1407725414082,628
"16329",1,1,55.8316102596336,629
"16330",1,2,64.5655132766753,629
"16331",1,3,50.0473497189514,629
"16332",1,4,85.7280479433113,629
"16333",1,5,65.147198395323,629
"16334",1,6,86.2222858324602,629
"16335",1,7,76.4834201401086,629
"16336",1,8,17.8439102889883,629
"16337",1,9,16.1482566380573,629
"16338",1,10,35.6690848441256,629
"16339",1,11,33.9274528970241,629
"16340",1,12,47.8229837549346,629
"16341",2,1,9.22570554900397,629
"16342",2,2,10.0597204879186,629
"16343",2,3,-5.99813303703278,629
"16344",2,4,9.38052406244645,629
"16345",2,5,-3.33702759682854,629
"16346",2,6,12.5183084898415,629
"16347",2,7,1.33965212635849,629
"16348",2,8,-3.77395081503837,629
"16349",2,9,-2.87299554931437,629
"16350",2,10,-1.99065624436202,629
"16351",2,11,4.59383212572489,629
"16352",2,12,-2.40198738117353,629
"16353",1,99,635.437113989593,629
"16354",2,99,26.7429922175442,629
"16355",1,1,55.3490814259731,630
"16356",1,2,69.3689537853709,630
"16357",1,3,51.0572842419575,630
"16358",1,4,77.7881220990924,630
"16359",1,5,55.8758943970123,630
"16360",1,6,51.912642259725,630
"16361",1,7,44.0262551959317,630
"16362",1,8,37.866487431384,630
"16363",1,9,41.4564512726681,630
"16364",1,10,47.5771037347259,630
"16365",1,11,36.997443256147,630
"16366",1,12,27.279072799622,630
"16367",2,1,11.2825267152683,630
"16368",2,2,16.2300108404605,630
"16369",2,3,-1.39947201502555,630
"16370",2,4,-1.54807659489722,630
"16371",2,5,8.43714288397047,630
"16372",2,6,5.96653114612552,630
"16373",2,7,-1.5276832583163,630
"16374",2,8,4.40150976693693,630
"16375",2,9,-2.97995428722552,630
"16376",2,10,-3.25785772126658,630
"16377",2,11,7.19596838444437,630
"16378",2,12,6.87868602412087,630
"16379",1,99,596.55479189961,630
"16380",2,99,49.6793318845958,630
"16381",1,1,49.1357865726713,631
"16382",1,2,47.782086982277,631
"16383",1,3,54.3766745490283,631
"16384",1,4,62.5183633553986,631
"16385",1,5,50.4634823257444,631
"16386",1,6,61.8830054868749,631
"16387",1,7,61.9466821036308,631
"16388",1,8,46.5424564454316,631
"16389",1,9,41.2923684620663,631
"16390",1,10,42.9554956484871,631
"16391",1,11,29.6919222489854,631
"16392",1,12,25.8835157863707,631
"16393",2,1,3.8589154613411,631
"16394",2,2,14.3720239409606,631
"16395",2,3,-2.77501875103971,631
"16396",2,4,-5.29126001816598,631
"16397",2,5,10.6373593925679,631
"16398",2,6,11.2104494964064,631
"16399",2,7,-0.347663355661075,631
"16400",2,8,3.62139831047395,631
"16401",2,9,5.36773277185109,631
"16402",2,10,-0.106232460415754,631
"16403",2,11,8.79083133691801,631
"16404",2,12,-0.938401019455499,631
"16405",1,99,574.471839966966,631
"16406",2,99,48.4001351057811,631
"16407",1,1,49.4717981317361,632
"16408",1,2,44.4921782824326,632
"16409",1,3,48.7000326281105,632
"16410",1,4,68.9117507558418,632
"16411",1,5,60.1746932025566,632
"16412",1,6,51.8414058008227,632
"16413",1,7,41.4673907814898,632
"16414",1,8,49.6069922192182,632
"16415",1,9,49.8830588274081,632
"16416",1,10,33.890576279357,632
"16417",1,11,13.3500209401294,632
"16418",1,12,43.9498663020384,632
"16419",2,1,12.0059055189472,632
"16420",2,2,11.4747402685607,632
"16421",2,3,2.59673120374967,632
"16422",2,4,-1.40588174652072,632
"16423",2,5,-0.889010205230186,632
"16424",2,6,9.92531289046182,632
"16425",2,7,-0.789174867507675,632
"16426",2,8,-3.58071632927355,632
"16427",2,9,-5.48570593814478,632
"16428",2,10,3.3966258005718,632
"16429",2,11,10.9725971586377,632
"16430",2,12,1.93664903433581,632
"16431",1,99,555.739764151141,632
"16432",2,99,40.1580727885879,632
"16433",1,1,47.4517492453915,633
"16434",1,2,52.6162026211312,633
"16435",1,3,54.2248125891878,633
"16436",1,4,61.247211593014,633
"16437",1,5,48.8382005474344,633
"16438",1,6,35.4332375710955,633
"16439",1,7,80.2490241935676,633
"16440",1,8,46.8462793465998,633
"16441",1,9,44.0435693586668,633
"16442",1,10,17.2740262592993,633
"16443",1,11,38.0200803752415,633
"16444",1,12,48.1520561184724,633
"16445",2,1,10.4211433014171,633
"16446",2,2,16.3355305432415,633
"16447",2,3,6.42671587513525,633
"16448",2,4,9.07993307652889,633
"16449",2,5,7.09602054776739,633
"16450",2,6,6.63772382693243,633
"16451",2,7,4.38612093315135,633
"16452",2,8,7.94681273868428,633
"16453",2,9,-6.5539083135543,633
"16454",2,10,-5.38818342949874,633
"16455",2,11,5.08411653849103,633
"16456",2,12,5.48809092444235,633
"16457",1,99,574.396449819102,633
"16458",2,99,66.9601165627385,633
"16459",1,1,38.6924722586889,634
"16460",1,2,41.2800581039217,634
"16461",1,3,48.3279644999467,634
"16462",1,4,67.8265526019352,634
"16463",1,5,39.3207712991218,634
"16464",1,6,50.1508937126995,634
"16465",1,7,54.7682612983328,634
"16466",1,8,30.0856697242779,634
"16467",1,9,22.3567674913584,634
"16468",1,10,0.694401196803438,634
"16469",1,11,12.6137287386287,634
"16470",1,12,53.8046154686966,634
"16471",2,1,11.2798425024379,634
"16472",2,2,9.95617722879669,634
"16473",2,3,1.34509013640114,634
"16474",2,4,2.49420632251434,634
"16475",2,5,8.756866283512,634
"16476",2,6,-0.762053828248945,634
"16477",2,7,-4.01931748976757,634
"16478",2,8,-5.55523502275166,634
"16479",2,9,0.104899544447592,634
"16480",2,10,2.54592653175111,634
"16481",2,11,-0.589334157702952,634
"16482",2,12,1.32972939310892,634
"16483",1,99,459.922156394412,634
"16484",2,99,26.8867974444986,634
"16485",1,1,48.5177535939921,635
"16486",1,2,44.0210643863035,635
"16487",1,3,48.6814321696748,635
"16488",1,4,65.136967198626,635
"16489",1,5,38.3821874818839,635
"16490",1,6,66.3159438555147,635
"16491",1,7,27.5492497770457,635
"16492",1,8,36.4155283260239,635
"16493",1,9,56.3791894806278,635
"16494",1,10,35.4176591299288,635
"16495",1,11,40.4215588371736,635
"16496",1,12,36.4668533989074,635
"16497",2,1,6.29646906103257,635
"16498",2,2,3.08262228244366,635
"16499",2,3,9.56508695852781,635
"16500",2,4,3.83338788699907,635
"16501",2,5,12.2477058933975,635
"16502",2,6,5.06055676516812,635
"16503",2,7,0.873264154156084,635
"16504",2,8,0.615834811445965,635
"16505",2,9,-2.08787389477963,635
"16506",2,10,0.00224255739416357,635
"16507",2,11,2.14099020250388,635
"16508",2,12,-5.31405219679764,635
"16509",1,99,543.705387635702,635
"16510",2,99,36.3162344814916,635
"16511",1,1,62.6375573457808,636
"16512",1,2,47.033255771954,636
"16513",1,3,55.3544209032758,636
"16514",1,4,61.7557561737266,636
"16515",1,5,72.5987835202077,636
"16516",1,6,35.1489879549971,636
"16517",1,7,51.2601987520815,636
"16518",1,8,38.0514508039571,636
"16519",1,9,34.5950013812133,636
"16520",1,10,22.2379230244447,636
"16521",1,11,36.1971401910003,636
"16522",1,12,38.1535126610219,636
"16523",2,1,7.87183362973984,636
"16524",2,2,12.5209646598737,636
"16525",2,3,3.96429618187312,636
"16526",2,4,2.94838017858556,636
"16527",2,5,6.20579522744885,636
"16528",2,6,4.09984835254719,636
"16529",2,7,0.48990291071865,636
"16530",2,8,-4.21692612047048,636
"16531",2,9,4.10115240941841,636
"16532",2,10,-12.5426978056323,636
"16533",2,11,13.586014470356,636
"16534",2,12,-2.19750592655864,636
"16535",1,99,555.023988483661,636
"16536",2,99,36.8310581678998,636
"16537",1,1,40.863682502286,637
"16538",1,2,48.9142504212811,637
"16539",1,3,43.004856436106,637
"16540",1,4,51.6276281158153,637
"16541",1,5,47.0412075660978,637
"16542",1,6,60.6868416646588,637
"16543",1,7,45.4086593068497,637
"16544",1,8,28.4037287563681,637
"16545",1,9,16.7390770389495,637
"16546",1,10,16.4353297680278,637
"16547",1,11,32.9081684226539,637
"16548",1,12,32.2199101147864,637
"16549",2,1,7.02782980610971,637
"16550",2,2,12.2770814987409,637
"16551",2,3,6.00210901457343,637
"16552",2,4,2.88527331176752,637
"16553",2,5,11.049222957405,637
"16554",2,6,13.5724692654584,637
"16555",2,7,10.5444035802791,637
"16556",2,8,-2.15988014055149,637
"16557",2,9,2.48186898134991,637
"16558",2,10,2.62766638413757,637
"16559",2,11,10.7730678591815,637
"16560",2,12,4.04275708232528,637
"16561",1,99,464.25334011388,637
"16562",2,99,81.1238696007767,637
"16563",1,1,46.135244101898,638
"16564",1,2,68.1774694014591,638
"16565",1,3,42.7189751991363,638
"16566",1,4,67.6695572382709,638
"16567",1,5,60.6253223886894,638
"16568",1,6,64.9239620795724,638
"16569",1,7,40.5254622885711,638
"16570",1,8,24.5088242141751,638
"16571",1,9,29.3448638967918,638
"16572",1,10,41.1894015039575,638
"16573",1,11,36.9647396469535,638
"16574",1,12,41.8449366346299,638
"16575",2,1,7.11207738929785,638
"16576",2,2,9.26979237369516,638
"16577",2,3,4.09929501900953,638
"16578",2,4,1.35228368617181,638
"16579",2,5,3.7308099387926,638
"16580",2,6,15.7064559580558,638
"16581",2,7,2.44099704603523,638
"16582",2,8,-2.82317319736672,638
"16583",2,9,-3.75434109985588,638
"16584",2,10,-1.0910312395742,638
"16585",2,11,11.0898469289067,638
"16586",2,12,2.62273361339098,638
"16587",1,99,564.628758594105,638
"16588",2,99,49.7557464165588,638
"16589",1,1,43.0981115974424,639
"16590",1,2,52.1392374418539,639
"16591",1,3,54.4850056104112,639
"16592",1,4,58.8991759096672,639
"16593",1,5,64.1701601350813,639
"16594",1,6,49.1490273439393,639
"16595",1,7,32.302027631996,639
"16596",1,8,12.6007831728113,639
"16597",1,9,17.1533360755158,639
"16598",1,10,14.9353899498507,639
"16599",1,11,43.2194329724099,639
"16600",1,12,24.3598772308362,639
"16601",2,1,4.70855838524873,639
"16602",2,2,11.0920177337357,639
"16603",2,3,5.55978869328438,639
"16604",2,4,6.68906524359872,639
"16605",2,5,3.67762566749815,639
"16606",2,6,12.8642896276357,639
"16607",2,7,-4.92648953837421,639
"16608",2,8,-5.28685865391319,639
"16609",2,9,-1.12262800389691,639
"16610",2,10,2.54630227221281,639
"16611",2,11,9.70049392591608,639
"16612",2,12,3.6407560869055,639
"16613",1,99,466.511565071815,639
"16614",2,99,49.1429214398515,639
"16615",1,1,55.1758320030971,640
"16616",1,2,42.6910473468636,640
"16617",1,3,56.0581026966089,640
"16618",1,4,67.7598931315336,640
"16619",1,5,54.2078220746139,640
"16620",1,6,20.5463435408138,640
"16621",1,7,64.2225245142085,640
"16622",1,8,9.83588580842174,640
"16623",1,9,46.1334424894121,640
"16624",1,10,23.2734858652128,640
"16625",1,11,35.0749548154906,640
"16626",1,12,26.7449148523742,640
"16627",2,1,2.42770254029087,640
"16628",2,2,11.2256022747454,640
"16629",2,3,8.02782694411499,640
"16630",2,4,3.00257111314359,640
"16631",2,5,14.7573357720523,640
"16632",2,6,17.2376847358892,640
"16633",2,7,8.31187008765141,640
"16634",2,8,6.13708988063326,640
"16635",2,9,-8.78336045318127,640
"16636",2,10,-0.494216921733702,640
"16637",2,11,11.4225489438011,640
"16638",2,12,-4.3135355148039,640
"16639",1,99,501.724249138651,640
"16640",2,99,68.9591194026033,640
"16641",1,1,53.0116785684251,641
"16642",1,2,45.8014266739198,641
"16643",1,3,61.8104447862955,641
"16644",1,4,74.3721688425138,641
"16645",1,5,41.1822840009886,641
"16646",1,6,46.1515364595501,641
"16647",1,7,26.0065102271662,641
"16648",1,8,34.4194393898355,641
"16649",1,9,61.7378448298627,641
"16650",1,10,34.9380254179647,641
"16651",1,11,34.5766177695768,641
"16652",1,12,29.4318304877997,641
"16653",2,1,7.10064385201508,641
"16654",2,2,10.8997826012923,641
"16655",2,3,3.47553096183484,641
"16656",2,4,5.64935709462519,641
"16657",2,5,8.18166798505755,641
"16658",2,6,1.42152381901697,641
"16659",2,7,5.38962988383145,641
"16660",2,8,2.77697339746452,641
"16661",2,9,3.67315497032163,641
"16662",2,10,1.45824169267026,641
"16663",2,11,10.0248375738139,641
"16664",2,12,2.31678936417134,641
"16665",1,99,543.439807453899,641
"16666",2,99,62.368133196115,641
"16667",1,1,54.4731242553074,642
"16668",1,2,48.8331308092657,642
"16669",1,3,48.852561287947,642
"16670",1,4,75.20916411417,642
"16671",1,5,69.4990735124229,642
"16672",1,6,54.4314349281917,642
"16673",1,7,37.7366774398101,642
"16674",1,8,3.10858552690178,642
"16675",1,9,14.556320752243,642
"16676",1,10,31.0576503258615,642
"16677",1,11,33.5713015122314,642
"16678",1,12,41.0019672373445,642
"16679",2,1,10.8352524515379,642
"16680",2,2,20.9874596815229,642
"16681",2,3,0.485877309705712,642
"16682",2,4,4.31585807932315,642
"16683",2,5,11.46996485432,642
"16684",2,6,9.8648509021175,642
"16685",2,7,-2.29026768527681,642
"16686",2,8,2.59734230603609,642
"16687",2,9,-4.30121036664809,642
"16688",2,10,-3.33523484688581,642
"16689",2,11,7.62186296188042,642
"16690",2,12,-1.17410045489995,642
"16691",1,99,512.330991701697,642
"16692",2,99,57.077655192733,642
"16693",1,1,36.3049464659588,643
"16694",1,2,49.7965568473101,643
"16695",1,3,55.2040903925748,643
"16696",1,4,88.3576983619903,643
"16697",1,5,57.7187048537148,643
"16698",1,6,57.8954340029813,643
"16699",1,7,54.0075122995331,643
"16700",1,8,49.1390342496784,643
"16701",1,9,37.9740744902315,643
"16702",1,10,20.0193854842403,643
"16703",1,11,37.4399629983373,643
"16704",1,12,33.6579247364506,643
"16705",2,1,4.95491702423174,643
"16706",2,2,12.9235609207008,643
"16707",2,3,5.66096553232582,643
"16708",2,4,6.16072785234714,643
"16709",2,5,8.58351133433202,643
"16710",2,6,18.0609679750568,643
"16711",2,7,0.868115173335039,643
"16712",2,8,-13.0980804544445,643
"16713",2,9,-3.19845108121309,643
"16714",2,10,0.180515983683339,643
"16715",2,11,15.686900800027,643
"16716",2,12,0.874326085963052,643
"16717",1,99,577.515325183002,643
"16718",2,99,57.6579771463451,643
"16719",1,1,63.2970454927991,644
"16720",1,2,53.4625471235891,644
"16721",1,3,53.6355875864305,644
"16722",1,4,64.5597438396302,644
"16723",1,5,42.6502592482166,644
"16724",1,6,61.0982884763635,644
"16725",1,7,53.8996247229495,644
"16726",1,8,27.7234416033214,644
"16727",1,9,19.6210926744974,644
"16728",1,10,33.83304913096,644
"16729",1,11,49.0471703366529,644
"16730",1,12,45.1108011710458,644
"16731",2,1,13.0303264571781,644
"16732",2,2,10.0582086052973,644
"16733",2,3,-2.1351665683,644
"16734",2,4,8.92341615262359,644
"16735",2,5,8.63508102786812,644
"16736",2,6,14.5091840290024,644
"16737",2,7,7.79436834695378,644
"16738",2,8,0.511897795805324,644
"16739",2,9,-1.41642705361998,644
"16740",2,10,1.94538851394462,644
"16741",2,11,0.428921022492453,644
"16742",2,12,1.23354642091158,644
"16743",1,99,567.938651406456,644
"16744",2,99,63.5187447501574,644
"16745",1,1,37.9880845432728,645
"16746",1,2,34.3385394212403,645
"16747",1,3,59.7159339494643,645
"16748",1,4,58.2846761777699,645
"16749",1,5,70.542360067011,645
"16750",1,6,68.5132676383644,645
"16751",1,7,53.9540117667678,645
